window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
15,2025-04-15T22:30:00,2025-04-15T22:45:00,14,41.699128,383.959429,0.108603,44.066667,1535.837716,166.796511,1658.342094,3.933333,1.628,True
15,2025-04-15T22:45:00,2025-04-15T23:00:00,15,42.853277,394.180269,0.108715,44.0,1578.474937,171.60378,1667.460656,3.914992,1.653003,True
15,2025-04-15T23:00:00,2025-04-15T23:15:00,15,41.399787,385.596193,0.107366,44.0,1544.100438,165.783353,1637.097353,3.897702,1.645968,True
15,2025-04-15T23:15:00,2025-04-15T23:30:00,14,42.093939,392.243993,0.107316,44.0,1568.975972,168.375756,1678.360418,3.879333,1.605,True
15,2025-04-15T23:30:00,2025-04-15T23:45:00,15,36.117181,365.701252,0.098761,42.065628,1464.432154,144.629425,1616.786267,3.864327,1.420167,True
15,2025-04-15T23:45:00,2025-04-16T00:00:00,15,37.79651,383.959276,0.098439,42.0,1537.545487,151.354212,1626.030548,3.85154,1.469333,True
15,2025-04-16T00:00:00,2025-04-16T00:15:00,15,30.524075,364.905111,0.083649,40.066667,1459.620443,122.096299,1441.211445,3.843667,1.327333,True
15,2025-04-16T00:15:00,2025-04-16T00:30:00,15,29.643855,331.416698,0.089446,40.0,1327.141395,118.707317,1396.718195,3.851669,1.338031,True
15,2025-04-16T00:30:00,2025-04-16T00:45:00,15,22.074063,239.475891,0.092177,43.266963,958.969083,88.394466,1117.159459,3.871926,1.091702,True
15,2025-04-16T00:45:00,2025-04-16T01:00:00,16,29.958849,276.292978,0.108431,47.967675,1037.179064,112.462834,1242.013178,3.914359,1.200255,True
15,2025-04-16T01:00:00,2025-04-16T01:15:00,15,28.048669,255.008877,0.109991,47.85,1020.035506,112.194677,1221.422533,3.946333,1.254,True
15,2025-04-16T01:15:00,2025-04-16T01:30:00,14,24.812113,236.471415,0.104926,45.749722,946.937812,99.35885,1142.962027,3.972002,1.236657,True
15,2025-04-16T01:30:00,2025-04-16T01:45:00,15,21.453282,216.101514,0.099274,43.317297,865.367576,85.908581,1041.943105,3.934634,1.217319,True
15,2025-04-16T01:45:00,2025-04-16T02:00:00,15,19.219911,205.867566,0.093361,41.516667,823.470266,76.879646,945.225631,3.919,1.236,True
15,2025-04-16T02:00:00,2025-04-16T02:15:00,15,13.890957,161.041161,0.086257,37.0,644.881178,55.625635,741.602415,3.957008,1.178009,True
15,2025-04-16T02:15:00,2025-04-16T02:30:00,15,13.887009,160.066261,0.086758,37.0,640.977241,55.609824,736.463603,4.004321,1.192992,True
15,2025-04-16T02:30:00,2025-04-16T02:45:00,15,13.709872,154.215056,0.088901,36.833333,616.860223,54.839489,724.277971,4.053,1.203667,True
15,2025-04-16T02:45:00,2025-04-16T03:00:00,15,12.808584,155.411942,0.082417,36.0,622.339255,51.291324,701.882535,4.102347,1.165011,True
15,2025-04-16T03:00:00,2025-04-16T03:15:00,15,12.791772,150.386438,0.085059,36.0,602.214881,51.224003,688.546231,4.152308,1.192987,True
15,2025-04-16T03:15:00,2025-04-16T03:30:00,15,11.85742,138.240075,0.085774,35.033333,552.960301,47.429681,653.460593,4.205385,1.162667,True
15,2025-04-16T03:30:00,2025-04-16T03:45:00,15,11.855064,156.109932,0.07594,35.0,625.13432,47.473003,666.748466,4.256175,1.140334,True
15,2025-04-16T03:45:00,2025-04-16T04:00:00,15,11.823478,137.013551,0.086294,35.0,548.663831,47.346518,656.372579,4.309989,1.162992,True
15,2025-04-16T04:00:00,2025-04-16T04:15:00,15,11.845682,137.398026,0.086214,35.0,549.592104,47.382728,657.239969,4.363,1.167667,True
15,2025-04-16T04:15:00,2025-04-16T04:30:00,15,11.857015,150.676817,0.078692,35.03337,603.377687,47.480816,657.583102,4.41569,1.175328,True
15,2025-04-16T04:30:00,2025-04-16T04:45:00,15,11.941912,137.518797,0.086838,35.166852,550.687064,47.820781,646.613448,4.466149,1.212325,True
15,2025-04-16T04:45:00,2025-04-16T05:00:00,15,11.873434,136.48313,0.086996,35.066667,545.932519,47.493737,646.5629,4.520769,1.206333,True
15,2025-04-16T05:00:00,2025-04-16T05:15:00,15,13.392216,153.117554,0.087464,36.566185,613.151496,53.628452,705.435141,4.575695,1.25564,True
15,2025-04-16T05:15:00,2025-04-16T05:30:00,15,12.270717,136.5789,0.089843,35.533927,546.923294,49.137466,641.341101,4.626335,1.270362,True
15,2025-04-16T05:30:00,2025-04-16T05:45:00,15,15.987029,171.953453,0.092973,39.001112,688.5789,64.019249,790.266832,4.675645,1.359366,True
15,2025-04-16T05:45:00,2025-04-16T06:00:00,15,17.281923,194.244718,0.08897,39.8,776.978872,69.127691,836.026841,4.720769,1.349333,True
15,2025-04-16T06:00:00,2025-04-16T06:15:00,15,26.917423,272.223934,0.09888,39.03337,1090.106967,107.789456,1179.807797,4.749615,1.484961,True
15,2025-04-16T06:15:00,2025-04-16T06:30:00,14,24.139632,266.028452,0.090741,37.80089,1065.297473,96.665934,1104.178132,4.771913,1.444032,True
15,2025-04-16T06:30:00,2025-04-16T06:45:00,15,31.427677,324.071424,0.096978,40.733333,1296.285697,125.710709,1355.572187,4.788333,1.563,True
15,2025-04-16T06:45:00,2025-04-16T07:00:00,15,30.899421,327.427833,0.09437,41.0,1311.168184,123.735167,1370.88823,4.799666,1.531657,True
15,2025-04-16T07:00:00,2025-04-16T07:15:00,15,34.437236,356.3142,0.096649,41.96663,1426.842182,137.902169,1496.969501,4.809666,1.585673,True
15,2025-04-16T07:15:00,2025-04-16T07:30:00,15,34.544593,358.153811,0.096452,42.0,1432.615243,138.178371,1514.500573,4.81,1.576333,True
15,2025-04-16T07:30:00,2025-04-16T07:45:00,15,36.35681,381.209717,0.095372,42.0,1526.535017,145.589005,1565.316099,4.815328,1.593014,True
15,2025-04-16T07:45:00,2025-04-16T08:00:00,15,36.993239,371.946558,0.099458,42.0,1489.441166,148.137553,1566.401703,4.814327,1.622998,True
15,2025-04-16T08:00:00,2025-04-16T08:15:00,14,37.044118,374.355655,0.098954,42.0,1497.42262,148.176474,1569.904766,4.817333,1.619667,True
15,2025-04-16T08:15:00,2025-04-16T08:30:00,15,36.982415,369.501189,0.100087,42.0,1479.648809,148.094211,1585.552357,4.815667,1.597642,True
15,2025-04-16T08:30:00,2025-04-16T08:45:00,15,38.241646,375.152486,0.101936,42.0,1502.279141,153.136736,1622.026302,4.81,1.587998,True
15,2025-04-16T08:45:00,2025-04-16T09:00:00,15,39.031123,379.921391,0.102735,42.0,1519.685563,156.124493,1615.661095,4.811667,1.621667,True
15,2025-04-16T09:00:00,2025-04-16T09:15:00,15,38.782752,377.517232,0.102731,42.0,1511.748647,155.303568,1615.461609,4.820385,1.618993,True
15,2025-04-16T09:15:00,2025-04-16T09:30:00,14,38.789501,375.516276,0.103296,42.0,1503.735923,155.330595,1609.570384,4.83,1.625996,True
15,2025-04-16T09:30:00,2025-04-16T09:45:00,3,10.360559,104.747485,0.09891,42.0,1571.21228,155.408391,1607.365752,4.8375,1.63125,True
15,2025-04-16T10:00:00,2025-04-16T10:15:00,12,31.062978,300.320296,0.103433,42.0,1501.601481,155.314891,1599.12657,4.864583,1.64625,True
15,2025-04-16T10:15:00,2025-04-16T10:30:00,15,38.80149,378.338181,0.102558,42.0,1515.036096,155.378602,1601.679446,4.874327,1.64401,True
15,2025-04-16T10:30:00,2025-04-16T10:45:00,11,29.164833,275.007612,0.106051,42.772727,1500.041521,159.080906,1626.940067,4.885909,1.664545,True
15,2025-04-16T10:45:00,2025-04-16T11:00:00,15,39.705653,380.086432,0.104465,43.0,1522.036882,158.999277,1681.702006,4.893003,1.596963,True
15,2025-04-16T11:00:00,2025-04-16T11:15:00,15,41.471767,396.030116,0.104719,43.96663,1585.882555,166.071594,1709.166128,4.9,1.633648,True
15,2025-04-16T11:15:00,2025-04-16T11:30:00,15,41.679546,396.579375,0.105098,44.0,1586.317501,166.718183,1699.880622,4.9,1.660667,True
15,2025-04-16T11:30:00,2025-04-16T11:45:00,15,41.591099,403.94458,0.102962,44.0,1617.575626,166.54945,1728.18854,4.89,1.612325,True
15,2025-04-16T11:45:00,2025-04-16T12:00:00,15,41.58136,407.346405,0.102079,44.0,1631.198061,166.51045,1735.352826,4.88,1.600662,True
15,2025-04-16T12:00:00,2025-04-16T12:15:00,15,37.417111,376.731074,0.09932,42.2,1506.924296,149.668443,1627.712222,4.871667,1.555667,True
15,2025-04-16T12:15:00,2025-04-16T12:30:00,15,38.704238,390.221494,0.099185,42.0,1562.622223,154.98916,1626.102325,4.87,1.605006,True
15,2025-04-16T12:30:00,2025-04-16T12:45:00,15,38.798169,375.159583,0.103418,42.0,1502.307564,155.365304,1607.310212,4.863003,1.631335,True
15,2025-04-16T12:45:00,2025-04-16T13:00:00,15,39.287839,389.215237,0.100941,42.0,1556.86095,157.151357,1605.618873,4.86,1.649333,True
15,2025-04-16T13:00:00,2025-04-16T13:15:00,15,35.79469,368.597711,0.09711,42.0,1476.030879,143.338023,1547.481552,4.86,1.602608,True
15,2025-04-16T13:15:00,2025-04-16T13:30:00,15,36.232889,378.520029,0.095723,42.0,1515.764297,145.092769,1560.646672,4.86,1.603343,True
15,2025-04-16T13:30:00,2025-04-16T13:45:00,15,37.021587,375.075743,0.098704,42.0,1501.971831,148.251071,1553.421802,4.86,1.643326,True
15,2025-04-16T13:45:00,2025-04-16T14:00:00,13,32.123463,325.783952,0.098604,42.0,1503.618239,148.262135,1567.502008,4.86,1.622692,True
15,2025-04-16T14:00:00,2025-04-16T14:15:00,15,37.015444,371.881721,0.099536,42.0,1489.181531,148.226471,1548.783841,4.86,1.651674,True
15,2025-04-16T14:15:00,2025-04-16T14:30:00,15,37.029169,362.001829,0.10229,42.0,1449.618001,148.281433,1547.739393,4.86,1.653331,True
15,2025-04-16T14:30:00,2025-04-16T14:45:00,15,37.07816,385.921915,0.096077,42.0,1543.687659,148.312642,1584.852188,4.86,1.598667,True
15,2025-04-16T14:45:00,2025-04-16T15:00:00,16,39.515805,402.094307,0.098275,42.0,1509.425971,148.338789,1574.421127,4.86,1.612815,True
15,2025-04-16T15:00:00,2025-04-16T15:15:00,15,37.039331,373.921757,0.099056,42.0,1497.350749,148.322127,1580.575491,4.86,1.602002,True
15,2025-04-16T15:15:00,2025-04-16T15:30:00,15,37.457055,394.269056,0.095004,42.0,1577.076225,149.828222,1609.899999,4.859333,1.576,True
15,2025-04-16T15:30:00,2025-04-16T15:45:00,15,39.899169,379.65347,0.105094,42.899889,1520.303107,159.774202,1660.088815,4.850334,1.620367,True
15,2025-04-16T15:45:00,2025-04-16T16:00:00,15,40.178334,387.704899,0.103631,43.0,1552.544644,160.892105,1655.810112,4.845006,1.638348,True
15,2025-04-16T16:00:00,2025-04-16T16:15:00,15,40.258017,390.290734,0.103149,43.0,1561.162935,161.03207,1649.276481,4.84,1.649,True
15,2025-04-16T16:15:00,2025-04-16T16:30:00,14,40.19298,382.253404,0.105147,43.0,1530.714409,160.950756,1652.662314,4.84,1.641991,True
15,2025-04-16T16:30:00,2025-04-16T16:45:00,15,40.203871,374.34368,0.107398,43.0,1499.040322,160.994366,1651.822788,4.833671,1.643326,True
15,2025-04-16T16:45:00,2025-04-16T17:00:00,13,34.876504,319.778411,0.109065,43.0,1475.900358,160.968478,1649.524776,4.825769,1.646923,True
15,2025-04-16T17:00:00,2025-04-16T17:15:00,15,49.582122,433.098916,0.114482,43.96663,1734.322691,198.549097,1883.588764,4.810656,1.781824,True
15,2025-04-16T17:15:00,2025-04-16T17:30:00,14,46.893555,421.996346,0.111123,44.0,1810.711375,201.211918,1934.342167,4.789285,1.777503,True
15,2025-04-16T17:30:00,2025-04-16T17:45:00,10,33.637247,295.396388,0.113872,44.0,1772.378326,201.823481,1933.668267,4.7655,1.786,True
15,2025-04-16T17:45:00,2025-04-16T18:00:00,13,43.64867,392.791393,0.111124,44.0,1815.210546,201.714008,1929.462468,4.736906,1.785392,True
15,2025-04-16T18:00:00,2025-04-16T18:15:00,15,58.542828,494.548753,0.118376,44.96663,1980.395452,234.431794,2098.789267,4.702002,1.916012,True
15,2025-04-16T18:15:00,2025-04-16T18:30:00,15,57.50504,487.552626,0.117946,45.0,1952.379814,230.276024,2073.97698,4.658687,1.90168,True
15,2025-04-16T18:30:00,2025-04-16T18:45:00,15,57.570701,490.56208,0.117357,45.0,1962.248319,230.282806,2075.151323,4.615667,1.895667,True
15,2025-04-16T18:45:00,2025-04-16T19:00:00,15,57.487576,485.672527,0.118367,45.0,1944.851055,230.206087,2069.825471,4.571329,1.896335,True
15,2025-04-16T19:00:00,2025-04-16T19:15:00,15,57.453709,495.984749,0.115838,45.0,1986.145825,230.070469,2066.102622,4.530022,1.895996,True
15,2025-04-16T19:15:00,2025-04-16T19:30:00,15,57.562446,491.98592,0.117,45.0,1967.943681,230.249786,2068.603263,4.486333,1.886667,True
15,2025-04-16T19:30:00,2025-04-16T19:45:00,15,57.470273,498.197624,0.115356,45.0,1995.007171,230.136799,2066.605239,4.442659,1.884327,True
15,2025-04-16T19:45:00,2025-04-16T20:00:00,15,57.516188,501.607633,0.114664,45.0,2008.662379,230.320665,2073.901402,4.39802,1.873671,True
15,2025-04-16T20:00:00,2025-04-16T20:15:00,13,49.878105,420.771182,0.11854,45.0,1942.020841,230.206638,2068.006978,4.355,1.874615,True
15,2025-04-16T20:15:00,2025-04-16T20:30:00,15,57.556113,495.946073,0.116053,45.0,1985.990947,230.480542,2088.0734,4.309327,1.851991,True
15,2025-04-16T20:30:00,2025-04-16T20:45:00,15,57.53964,486.323148,0.118316,45.0,1947.456433,230.414577,2084.710807,4.263014,1.849004,True
15,2025-04-16T20:45:00,2025-04-16T21:00:00,15,57.548091,498.824995,0.115367,45.0,1995.29998,230.192363,2071.408649,4.218667,1.859,True
15,2025-04-16T21:00:00,2025-04-16T21:15:00,15,57.457364,494.371025,0.116223,45.0,1979.683749,230.085107,2064.541137,4.172325,1.860345,True
15,2025-04-16T21:15:00,2025-04-16T21:30:00,13,49.719419,414.806183,0.119862,45.0,1916.947701,229.768815,2042.388582,4.129628,1.876932,True
15,2025-04-16T21:30:00,2025-04-16T21:45:00,15,57.48251,479.395881,0.119906,45.0,1917.583525,229.93004,2049.779188,4.087667,1.867667,True
15,2025-04-16T21:45:00,2025-04-16T22:00:00,15,57.451031,487.406687,0.117871,45.0,1951.79541,230.059747,2061.687532,4.043982,1.851657,True
15,2025-04-16T22:00:00,2025-04-16T22:15:00,15,43.787828,408.867026,0.107096,45.0,1637.287313,175.346143,1723.387669,4.012002,1.61129,True
15,2025-04-16T22:15:00,2025-04-16T22:30:00,15,46.32519,415.13457,0.111591,45.833333,1660.538281,185.300758,1740.913704,3.987667,1.716333,True
15,2025-04-16T22:30:00,2025-04-16T22:45:00,15,40.908783,377.04608,0.108498,44.066741,1509.861943,163.817152,1620.092497,3.966329,1.660373,True
15,2025-04-16T22:45:00,2025-04-16T23:00:00,15,41.617131,379.507487,0.109661,44.0,1519.718525,166.653693,1603.619267,3.953671,1.707998,True
15,2025-04-16T23:00:00,2025-04-16T23:15:00,15,40.754266,377.085656,0.108077,44.0,1508.342623,163.017062,1606.532599,3.938,1.671,True
15,2025-04-16T23:15:00,2025-04-16T23:30:00,15,42.412276,385.010319,0.110159,44.0,1541.754336,169.837813,1665.843301,3.922659,1.641363,True
15,2025-04-16T23:30:00,2025-04-16T23:45:00,14,35.605483,364.108226,0.097788,42.066741,1458.052963,142.580353,1536.39064,3.91,1.520623,True
15,2025-04-16T23:45:00,2025-04-17T00:00:00,15,38.548461,381.336075,0.101088,42.0,1527.041011,154.36536,1626.810845,3.903671,1.499655,True
15,2025-04-17T00:00:00,2025-04-17T00:15:00,15,30.937583,332.375023,0.09308,40.066667,1329.500094,123.750333,1426.386435,3.905,1.372667,True
15,2025-04-17T00:15:00,2025-04-17T00:30:00,15,30.343795,329.070972,0.09221,40.0,1317.748052,121.510191,1391.78211,3.914338,1.389016,True
15,2025-04-17T00:30:00,2025-04-17T00:45:00,15,21.598251,236.558816,0.091302,42.582314,947.287806,86.489102,1061.032497,3.934983,1.188287,True
15,2025-04-17T00:45:00,2025-04-17T01:00:00,15,21.780812,246.865755,0.088229,43.5,987.463021,87.123247,1038.211149,3.967,1.262333,True
15,2025-04-17T01:00:00,2025-04-17T01:15:00,13,17.723959,183.521545,0.096577,42.480745,848.109838,81.907898,984.462337,3.99846,1.274621,True
15,2025-04-17T01:15:00,2025-04-17T01:30:00,14,17.222417,191.891428,0.089751,39.900445,768.419512,68.966296,864.433416,4.038982,1.249677,True
15,2025-04-17T01:30:00,2025-04-17T01:45:00,15,15.218986,178.705075,0.085163,38.166667,714.820298,60.875942,797.257552,4.08,1.201,True
15,2025-04-17T01:45:00,2025-04-17T02:00:00,13,13.003251,149.92362,0.086733,38.0,692.843429,60.092046,799.256754,4.124621,1.187728,True
15,2025-04-17T02:00:00,2025-04-17T02:15:00,15,13.94674,166.996567,0.083515,37.03337,668.7293,55.849016,757.773,4.169983,1.172647,True
15,2025-04-17T02:15:00,2025-04-17T02:30:00,15,13.508947,157.569032,0.085734,36.633333,630.276127,54.035786,725.863406,4.216333,1.199667,True
15,2025-04-17T02:30:00,2025-04-17T02:45:00,14,12.815641,151.542323,0.084568,36.0,606.843562,51.319584,700.148844,4.265345,1.188003,True
15,2025-04-17T02:45:00,2025-04-17T03:00:00,15,12.824774,155.622908,0.082409,36.0,623.18406,51.35616,705.55801,4.314983,1.182659,True
15,2025-04-17T03:00:00,2025-04-17T03:15:00,15,12.784791,154.772509,0.082604,35.966667,619.090035,51.139166,693.972475,4.363667,1.203667,True
15,2025-04-17T03:15:00,2025-04-17T03:30:00,13,10.259341,122.853459,0.083509,35.0,567.74384,47.411589,655.054582,4.414634,1.181155,True
15,2025-04-17T03:30:00,2025-04-17T03:45:00,15,11.829423,140.808455,0.084011,35.0,563.86033,47.370326,658.213196,4.466324,1.178671,True
15,2025-04-17T03:45:00,2025-04-17T04:00:00,15,11.8728,140.201828,0.084684,35.0,560.807312,47.491199,666.570946,4.518333,1.170667,True
15,2025-04-17T04:00:00,2025-04-17T04:15:00,15,11.861202,147.531424,0.080398,35.0,590.78212,47.497583,690.885147,4.569021,1.130634,True
15,2025-04-17T04:15:00,2025-04-17T04:30:00,15,11.816246,141.110463,0.083738,35.0,565.069706,47.317558,677.363768,4.619655,1.157981,True
15,2025-04-17T04:30:00,2025-04-17T04:45:00,15,12.034699,149.87911,0.080296,35.2,599.516439,48.138795,683.828626,4.669667,1.170667,True
15,2025-04-17T04:45:00,2025-04-17T05:00:00,15,11.806371,139.377715,0.084708,35.0,558.131007,47.278015,660.225861,4.722024,1.198031,True
15,2025-04-17T05:00:00,2025-04-17T05:15:00,13,10.938169,124.29517,0.088002,35.808087,574.406433,50.548663,687.721867,4.774615,1.237715,True
15,2025-04-17T05:15:00,2025-04-17T05:30:00,13,10.877328,122.728436,0.088629,35.807692,566.438935,50.203052,664.237024,4.817692,1.282692,True
15,2025-04-17T05:30:00,2025-04-17T05:45:00,13,13.046579,142.053815,0.091843,37.143623,609.527694,55.980554,693.07567,4.872527,1.366085,True
15,2025-04-17T05:45:00,2025-04-17T06:00:00,14,13.967328,156.186198,0.089427,38.0,670.167239,59.931326,749.457525,4.923927,1.358933,True
15,2025-04-17T06:00:00,2025-04-17T06:15:00,15,25.033212,256.19972,0.09771,38.96663,1025.938814,100.24423,1063.444664,4.957987,1.513971,True
15,2025-04-17T06:15:00,2025-04-17T06:30:00,15,23.773622,269.268575,0.08829,37.1,1077.0743,95.094488,1093.894634,4.980667,1.461333,True
15,2025-04-17T06:30:00,2025-04-17T06:45:00,15,30.668472,321.567438,0.095372,40.699666,1287.700532,122.810344,1339.601822,4.999666,1.573626,True
15,2025-04-17T06:45:00,2025-04-17T07:00:00,15,29.450995,326.032394,0.090331,41.0,1305.580223,117.935017,1357.815188,5.010662,1.479349,True
15,2025-04-17T07:00:00,2025-04-17T07:15:00,15,34.499477,362.991231,0.095042,41.9,1451.964925,137.997906,1536.721995,5.02,1.559333,True
15,2025-04-17T07:15:00,2025-04-17T07:30:00,15,35.334307,373.983289,0.094481,42.0,1497.597154,141.494443,1560.585153,5.02,1.584004,True
15,2025-04-17T07:30:00,2025-04-17T07:45:00,15,36.43086,370.913459,0.098219,42.0,1485.304175,145.885535,1580.90777,5.019666,1.59866,True
15,2025-04-17T07:45:00,2025-04-17T08:00:00,15,37.224052,381.608422,0.097545,42.0,1526.433687,148.896208,1610.681783,5.01,1.584,True
15,2025-04-17T08:00:00,2025-04-17T08:15:00,15,39.506388,391.097288,0.101014,42.699666,1566.129296,158.201331,1680.469114,5.006997,1.583654,True
15,2025-04-17T08:15:00,2025-04-17T08:30:00,15,41.742941,404.696728,0.103146,43.899889,1620.587563,167.157494,1732.675939,4.998331,1.616324,True
15,2025-04-17T08:30:00,2025-04-17T08:45:00,15,41.924335,406.959934,0.103018,44.233333,1627.839738,167.697342,1749.704819,4.987,1.605,True
15,2025-04-17T08:45:00,2025-04-17T09:00:00,13,37.287883,357.765816,0.104224,45.0,1653.346518,172.318842,1766.617276,4.975764,1.636553,True
15,2025-04-17T09:00:00,2025-04-17T09:15:00,15,43.017425,416.96898,0.103167,45.0,1669.731177,172.261102,1767.228871,4.960667,1.634327,True
15,2025-04-17T09:15:00,2025-04-17T09:30:00,13,37.355214,358.137237,0.104304,45.0,1652.941092,172.408681,1749.824495,4.946538,1.661923,True
15,2025-04-17T09:30:00,2025-04-17T09:45:00,15,43.029991,411.924839,0.104461,45.0,1649.532169,172.311421,1756.272274,4.932992,1.651991,True
15,2025-04-17T09:45:00,2025-04-17T10:00:00,15,43.008068,408.609936,0.105255,45.0,1636.257808,172.223631,1763.614218,4.918665,1.636018,True
15,2025-04-17T10:00:00,2025-04-17T10:15:00,13,37.280198,358.619991,0.103955,45.0,1655.169189,172.062453,1779.64545,4.905769,1.606154,True
15,2025-04-17T10:15:00,2025-04-17T10:30:00,15,43.007823,411.115756,0.104612,45.0,1646.292236,172.22265,1759.301647,4.889333,1.642024,True
15,2025-04-17T10:30:00,2025-04-17T10:45:00,15,43.056105,397.788603,0.108239,45.0,1592.924329,172.415992,1738.105758,4.877002,1.673331,True
15,2025-04-17T10:45:00,2025-04-17T11:00:00,13,37.373984,360.036235,0.103806,45.0,1661.705698,172.495312,1741.615556,4.865,1.669615,True
15,2025-04-17T11:00:00,2025-04-17T11:15:00,15,43.097317,408.197766,0.10558,45.0,1634.607295,172.581026,1736.280078,4.852992,1.674338,True
15,2025-04-17T11:15:00,2025-04-17T11:30:00,15,43.064766,410.672933,0.104864,45.0,1644.518973,172.450675,1752.913668,4.843003,1.64535,True
15,2025-04-17T11:30:00,2025-04-17T11:45:00,13,37.4152,359.719455,0.104012,45.0,1660.243638,172.685538,1734.432137,4.831154,1.673846,True
15,2025-04-17T11:45:00,2025-04-17T12:00:00,15,43.122541,392.671144,0.109818,45.0,1572.431724,172.682034,1732.518889,4.824994,1.677675,True
