window_minutes,window_start,window_end,n_intervals_used,energy_kwh,volume_m3,specific_energy_kwh_per_m3,mean_speed_hz,mean_flow_m3_per_h,mean_power_kw,mean_demand_m3_per_h,mean_level_m,mean_pressure_m_head,advisory_only
30,2025-04-09T05:30:00,2025-04-09T06:00:00,28,35.964405,383.800778,0.093706,40.501112,768.455396,72.008819,894.606115,4.890837,1.33936,True
30,2025-04-09T06:00:00,2025-04-09T06:30:00,30,48.527945,520.188492,0.093289,37.733463,1040.955292,97.10984,1094.305442,4.951501,1.465667,True
30,2025-04-09T06:30:00,2025-04-09T07:00:00,30,62.026269,664.569083,0.093333,40.899944,1329.876987,124.121494,1388.176688,4.98667,1.543652,True
30,2025-04-09T07:00:00,2025-04-09T07:30:00,28,68.913011,723.703279,0.095223,41.983593,1449.016576,137.979332,1541.166253,5.0,1.554007,True
30,2025-04-09T07:30:00,2025-04-09T08:00:00,30,75.616215,755.575084,0.100078,42.0,1511.990163,151.316494,1625.457032,4.997832,1.583835,True
30,2025-04-09T08:00:00,2025-04-09T08:30:00,29,77.621369,751.645833,0.103269,42.0,1504.963848,155.415421,1603.528903,4.99,1.651346,True
30,2025-04-09T08:30:00,2025-04-09T09:00:00,28,77.637952,770.654847,0.100743,42.0,1542.166453,155.362216,1624.293483,4.998332,1.62383,True
30,2025-04-09T09:00:00,2025-04-09T09:30:00,30,77.580993,763.362738,0.101631,42.0,1527.574129,155.248236,1609.302902,4.99483,1.645839,True
30,2025-04-09T09:30:00,2025-04-09T10:00:00,29,77.505301,733.829826,0.105618,42.0,1469.2922,155.183028,1598.106903,4.99,1.662005,True
30,2025-04-09T10:00:00,2025-04-09T10:30:00,29,77.551528,736.772887,0.105258,42.0,1474.364866,155.189271,1594.054823,4.989333,1.667999,True
30,2025-04-09T10:30:00,2025-04-09T11:00:00,30,77.560197,744.263362,0.104211,42.0,1489.354144,155.206619,1580.617895,4.98,1.684333,True
30,2025-04-09T11:00:00,2025-04-09T11:30:00,30,77.518757,724.01359,0.107068,42.0,1449.637889,155.20997,1590.574109,4.98,1.669658,True
30,2025-04-09T11:30:00,2025-04-09T12:00:00,29,78.404291,729.049349,0.107543,42.0,1458.909203,156.895747,1606.054449,4.978166,1.663508,True
30,2025-04-09T12:00:00,2025-04-09T12:30:00,28,81.209158,784.077906,0.103573,43.96663,1569.900146,162.598982,1643.275761,4.97,1.716496,True
30,2025-04-09T12:30:00,2025-04-09T13:00:00,30,81.489909,775.347436,0.105101,44.0,1551.556847,163.070412,1637.352811,4.960834,1.729161,True
30,2025-04-09T13:00:00,2025-04-09T13:30:00,28,72.20353,722.643522,0.099916,42.033352,1446.090427,144.48733,1517.223866,4.961334,1.669327,True
30,2025-04-09T13:30:00,2025-04-09T14:00:00,30,73.916662,741.439962,0.099693,42.0,1484.529401,147.997766,1545.348391,4.97,1.668654,True
30,2025-04-09T14:00:00,2025-04-09T14:30:00,28,73.964438,715.764846,0.103336,42.0,1432.325429,148.011105,1526.341306,4.97,1.6955,True
30,2025-04-09T14:30:00,2025-04-09T15:00:00,31,72.699136,742.635032,0.097893,42.0,1438.131314,140.783696,1495.646258,4.976614,1.654188,True
30,2025-04-09T15:00:00,2025-04-09T15:30:00,28,68.450126,702.720908,0.097407,42.0,1407.005154,137.052532,1459.57989,4.993668,1.656346,True
30,2025-04-09T15:30:00,2025-04-09T16:00:00,28,65.336195,667.806022,0.097837,42.0,1431.865204,140.08952,1499.369184,5.006248,1.647665,True
30,2025-04-09T16:00:00,2025-04-09T16:30:00,29,72.917379,763.264741,0.095534,42.0,1528.227513,145.996978,1581.868414,5.015339,1.596352,True
30,2025-04-09T16:30:00,2025-04-09T17:00:00,27,73.569387,724.57318,0.101535,42.642644,1553.581565,157.74258,1670.904577,5.008392,1.595715,True
30,2025-04-09T17:00:00,2025-04-09T17:30:00,28,101.991937,933.222168,0.10929,44.0,1867.481826,204.097261,1994.263819,4.98,1.761818,True
30,2025-04-09T17:30:00,2025-04-09T18:00:00,28,103.871006,963.676567,0.107786,44.016685,1929.497019,207.973093,2056.888568,4.915506,1.751833,True
30,2025-04-09T18:00:00,2025-04-09T18:30:00,29,120.087812,1042.819863,0.115157,45.0,2086.799059,240.309128,2194.25358,4.821679,1.87067,True
30,2025-04-09T18:30:00,2025-04-09T19:00:00,27,108.142703,946.407804,0.114266,45.0,2029.224595,231.872382,2144.677344,4.717853,1.845712,True
30,2025-04-09T19:00:00,2025-04-09T19:30:00,26,99.956586,880.493509,0.113523,45.0,2034.516452,230.965154,2122.510923,4.617885,1.849037,True
30,2025-04-09T19:30:00,2025-04-09T20:00:00,27,107.840856,955.847262,0.112822,45.0,2049.464052,231.225182,2152.596712,4.525724,1.808216,True
30,2025-04-09T20:00:00,2025-04-09T20:30:00,30,115.965213,978.122384,0.118559,45.0,1957.332175,232.059348,2141.333049,4.418658,1.796506,True
30,2025-04-09T20:30:00,2025-04-09T21:00:00,30,117.410625,989.007883,0.118716,45.0,1980.216006,235.082454,2125.955975,4.316162,1.825998,True
30,2025-04-09T21:00:00,2025-04-09T21:30:00,30,118.308617,1012.237143,0.116878,45.0,2025.599618,236.74876,2137.726917,4.213335,1.82667,True
30,2025-04-09T21:30:00,2025-04-09T22:00:00,30,117.402866,980.062971,0.119791,45.0,1961.215507,234.936252,2101.618708,4.113155,1.833999,True
30,2025-04-09T22:00:00,2025-04-09T22:30:00,29,94.948965,862.350583,0.110105,45.922497,1670.862272,183.970008,1753.983758,4.037737,1.64768,True
30,2025-04-09T22:30:00,2025-04-09T23:00:00,29,82.109027,776.024186,0.105807,44.001725,1606.490551,169.978433,1668.346781,3.984655,1.643608,True
30,2025-04-09T23:00:00,2025-04-09T23:30:00,29,86.507605,805.984558,0.107332,44.699666,1613.762184,173.207663,1719.22871,3.945336,1.608843,True
30,2025-04-09T23:30:00,2025-04-10T00:00:00,30,71.273236,720.096634,0.098977,42.100056,1440.99382,142.625709,1539.601835,3.933496,1.515003,True
30,2025-04-10T00:00:00,2025-04-10T00:30:00,30,59.620197,650.103347,0.091709,40.033352,1300.929432,119.306676,1361.7825,3.947001,1.401834,True
30,2025-04-10T00:30:00,2025-04-10T01:00:00,30,44.947023,465.784563,0.096497,43.775584,932.605355,89.99404,1068.526353,3.987497,1.232522,True
30,2025-04-10T01:00:00,2025-04-10T01:30:00,29,40.512735,404.598049,0.100131,42.300167,809.6459,81.07051,978.385992,4.041162,1.270334,True
30,2025-04-10T01:30:00,2025-04-10T02:00:00,28,27.99184,333.329796,0.083976,37.066982,667.030164,56.014799,745.875591,4.112507,1.194836,True
30,2025-04-10T02:00:00,2025-04-10T02:30:00,29,24.426437,285.373659,0.085595,35.374305,571.382188,48.907215,669.229082,4.200003,1.173971,True
30,2025-04-10T02:30:00,2025-04-10T03:00:00,26,20.526843,247.334986,0.082992,35.0,571.139158,47.400022,668.795355,4.297498,1.145401,True
30,2025-04-10T03:00:00,2025-04-10T03:30:00,28,22.154783,270.932825,0.081772,35.0,580.916122,47.502811,669.586597,4.390545,1.154101,True
30,2025-04-10T03:30:00,2025-04-10T04:00:00,30,23.651976,286.709017,0.082495,35.0,574.055873,47.35657,675.99745,4.481671,1.151162,True
30,2025-04-10T04:00:00,2025-04-10T04:30:00,28,23.674969,295.235242,0.08019,35.0,590.798705,47.376257,680.533767,4.576998,1.150998,True
30,2025-04-10T04:30:00,2025-04-10T05:00:00,28,23.867025,277.596467,0.085977,35.133407,555.501545,47.760584,652.10059,4.673513,1.226676,True
30,2025-04-10T05:00:00,2025-04-10T05:30:00,29,25.940184,300.502618,0.086323,36.150167,601.673763,51.938078,705.420096,4.768682,1.242825,True
30,2025-04-10T05:30:00,2025-04-10T06:00:00,29,35.316992,383.654731,0.092054,40.215953,767.735983,70.673247,887.838448,4.852835,1.31915,True
30,2025-04-10T06:00:00,2025-04-10T06:30:00,29,50.991682,556.401251,0.091646,38.616796,1114.040325,102.096806,1171.151921,4.903665,1.448813,True
30,2025-04-10T06:30:00,2025-04-10T07:00:00,30,64.439392,698.256915,0.092286,40.949972,1397.290102,128.950424,1467.315613,4.926331,1.508177,True
30,2025-04-10T07:00:00,2025-04-10T07:30:00,30,71.118943,743.9361,0.095598,41.983324,1488.699256,142.316951,1581.503362,4.94,1.545667,True
30,2025-04-10T07:30:00,2025-04-10T08:00:00,29,76.933875,792.341167,0.097097,42.383204,1586.44505,154.038905,1629.241922,4.949499,1.61114,True
30,2025-04-10T08:00:00,2025-04-10T08:30:00,30,74.64699,751.819796,0.099288,43.0,1504.475411,149.376968,1563.963224,4.95,1.666834,True
30,2025-04-10T08:30:00,2025-04-10T09:00:00,30,71.486752,700.686378,0.102024,43.0,1402.151729,143.052978,1517.128146,4.959833,1.656498,True
30,2025-04-10T09:00:00,2025-04-10T09:30:00,28,65.346047,665.341229,0.098214,43.0,1427.430527,140.194142,1492.924855,4.968751,1.640352,True
30,2025-04-10T09:30:00,2025-04-10T10:00:00,28,66.868883,670.173951,0.099778,43.0,1436.94236,143.375806,1537.650874,4.977677,1.634827,True
30,2025-04-10T10:00:00,2025-04-10T10:30:00,28,72.049591,723.944503,0.099524,43.0,1448.693836,144.179282,1526.918909,4.981501,1.66184,True
30,2025-04-10T10:30:00,2025-04-10T11:00:00,29,73.258762,729.613644,0.100408,43.0,1460.850456,146.680503,1542.982886,4.99,1.681338,True
30,2025-04-10T11:00:00,2025-04-10T11:30:00,29,74.604021,731.717788,0.101957,43.0,1464.249049,149.290982,1553.991631,4.99,1.696498,True
30,2025-04-10T11:30:00,2025-04-10T12:00:00,30,75.01885,754.967567,0.099367,43.0,1511.614705,150.204594,1561.094081,4.99,1.690339,True
30,2025-04-10T12:00:00,2025-04-10T12:30:00,28,72.945399,722.625846,0.100945,43.0,1549.406221,156.404668,1588.968563,4.99,1.714821,True
30,2025-04-10T12:30:00,2025-04-10T13:00:00,31,81.374981,802.423387,0.101412,42.983862,1553.912961,157.584687,1604.63704,4.983712,1.698545,True
30,2025-04-10T13:00:00,2025-04-10T13:30:00,27,65.833246,681.039023,0.096666,42.0,1461.108751,141.239383,1512.181555,4.981964,1.652673,True
30,2025-04-10T13:30:00,2025-04-10T14:00:00,30,70.583817,721.123354,0.09788,42.0,1443.048402,141.246103,1500.105827,4.992501,1.667182,True
30,2025-04-10T14:00:00,2025-04-10T14:30:00,27,71.200006,715.270752,0.099543,42.0,1431.336692,142.479167,1501.700337,5.0,1.678332,True
30,2025-04-10T14:30:00,2025-04-10T15:00:00,29,72.250305,736.733202,0.098068,42.0,1475.10541,144.661345,1525.16142,5.007503,1.665164,True
30,2025-04-10T15:00:00,2025-04-10T15:30:00,28,72.308678,746.559825,0.096856,42.0,1493.949622,144.697744,1525.293854,5.01,1.666826,True
30,2025-04-10T15:30:00,2025-04-10T16:00:00,28,72.277861,722.567002,0.100029,42.0,1446.741495,144.716518,1527.30537,5.016835,1.662339,True
30,2025-04-10T16:00:00,2025-04-10T16:30:00,29,72.356873,757.298037,0.095546,42.0,1515.437984,144.794187,1533.566009,5.030834,1.653835,True
30,2025-04-10T16:30:00,2025-04-10T17:00:00,27,67.663275,697.863036,0.096958,42.035736,1496.311453,145.079089,1549.881024,5.04,1.633931,True
30,2025-04-10T17:00:00,2025-04-10T17:30:00,29,99.774665,916.970597,0.108809,44.0,1835.981173,199.771298,1911.267609,5.028334,1.795809,True
30,2025-04-10T17:30:00,2025-04-10T18:00:00,26,94.550148,869.309329,0.108765,44.017868,1863.915178,202.728131,1960.719922,4.985896,1.785366,True
30,2025-04-10T18:00:00,2025-04-10T18:30:00,29,117.134284,995.466839,0.117668,45.0,1992.040366,234.398789,2127.660178,4.908994,1.909333,True
30,2025-04-10T18:30:00,2025-04-10T19:00:00,30,114.540064,1027.083895,0.11152,45.0,2056.452738,229.334944,2118.678967,4.816168,1.857667,True
30,2025-04-10T19:00:00,2025-04-10T19:30:00,30,114.60854,1002.011277,0.114378,45.0,2005.136518,229.344494,2123.225299,4.716337,1.844169,True
30,2025-04-10T19:30:00,2025-04-10T20:00:00,30,114.463075,1006.927021,0.113676,45.0,2014.973471,229.053402,2102.692432,4.618658,1.854497,True
30,2025-04-10T20:00:00,2025-04-10T20:30:00,28,114.370434,1010.302156,0.113204,45.0,2022.851924,228.995306,2095.921155,4.521663,1.849828,True
30,2025-04-10T20:30:00,2025-04-10T21:00:00,27,106.261841,934.266641,0.113738,45.0,2003.192321,227.839565,2077.847567,4.425718,1.849101,True
30,2025-04-10T21:00:00,2025-04-10T21:30:00,30,114.392784,1000.968724,0.114282,45.0,2003.050253,228.912742,2086.603802,4.324658,1.838499,True
30,2025-04-10T21:30:00,2025-04-10T22:00:00,30,115.088217,1003.278215,0.114712,45.0,2008.788418,230.43247,2083.195036,4.227492,1.853334,True
30,2025-04-10T22:00:00,2025-04-10T22:30:00,30,92.345227,857.17047,0.107733,46.250139,1715.29388,184.793117,1772.835614,4.149833,1.665653,True
30,2025-04-10T22:30:00,2025-04-10T23:00:00,28,78.00632,718.49205,0.108569,44.107271,1541.460894,167.355634,1640.795658,4.079112,1.672142,True
30,2025-04-10T23:00:00,2025-04-10T23:30:00,29,82.052875,779.370643,0.105281,44.0,1559.607736,164.196971,1630.151454,4.027171,1.653332,True
30,2025-04-10T23:30:00,2025-04-11T00:00:00,29,70.70326,708.430332,0.099803,42.033352,1417.648247,141.485123,1494.268254,3.9945,1.579166,True
30,2025-04-11T00:00:00,2025-04-11T00:30:00,30,55.362308,585.39907,0.094572,39.650167,1172.100474,110.84778,1218.667236,3.993498,1.44782,True
30,2025-04-11T00:30:00,2025-04-11T01:00:00,29,40.820646,437.441392,0.093317,41.949972,875.369101,81.686673,998.531409,4.028163,1.248174,True
30,2025-04-11T01:00:00,2025-04-11T01:30:00,30,39.527325,424.985665,0.093009,42.0,850.4438,79.098594,988.5878,4.071003,1.219497,True
30,2025-04-11T01:30:00,2025-04-11T02:00:00,29,34.67525,390.4588,0.088806,40.007786,781.786252,69.427643,895.883328,4.123498,1.202659,True
30,2025-04-11T02:00:00,2025-04-11T02:30:00,30,27.983364,339.382269,0.082454,37.04169,679.14184,55.997837,770.93258,4.195653,1.147326,True
30,2025-04-11T02:30:00,2025-04-11T03:00:00,26,26.907127,331.925445,0.081064,37.428827,711.692438,57.69247,814.93032,4.241614,1.105348,True
30,2025-04-11T03:00:00,2025-04-11T03:30:00,30,32.222079,384.010963,0.083909,39.0,768.876232,64.515841,872.404,4.339004,1.153003,True
30,2025-04-11T03:30:00,2025-04-11T04:00:00,30,30.063198,367.869465,0.081722,38.016676,736.147901,60.159817,827.841065,4.42933,1.154158,True
30,2025-04-11T04:00:00,2025-04-11T04:30:00,29,28.088478,352.52214,0.079679,37.08338,705.436189,56.208184,799.205121,4.519011,1.127171,True
30,2025-04-11T04:30:00,2025-04-11T05:00:00,29,26.944228,357.465704,0.075376,36.549778,715.726659,53.948399,806.16726,4.607344,1.060481,True
30,2025-04-11T05:00:00,2025-04-11T05:30:00,30,34.478548,410.5149,0.083989,39.983324,821.486181,68.995427,950.684935,4.684169,1.131673,True
30,2025-04-11T05:30:00,2025-04-11T06:00:00,28,36.793747,395.947601,0.092926,40.850389,792.776064,73.66935,927.635132,4.755829,1.282166,True
30,2025-04-11T06:00:00,2025-04-11T06:30:00,30,53.247778,572.62455,0.092989,39.050028,1145.885704,106.554752,1239.904433,4.808332,1.41667,True
30,2025-04-11T06:30:00,2025-04-11T07:00:00,29,64.602047,708.353273,0.0912,40.966648,1417.494042,129.275915,1476.498137,4.830167,1.490667,True
30,2025-04-11T07:00:00,2025-04-11T07:30:00,29,75.114378,789.747839,0.095112,42.266407,1581.252625,150.395863,1645.091963,4.833165,1.537164,True
30,2025-04-11T07:30:00,2025-04-11T08:00:00,30,76.040552,759.080724,0.100175,42.016676,1519.00534,152.16564,1621.382625,4.827832,1.580489,True
30,2025-04-11T08:00:00,2025-04-11T08:30:00,30,77.623542,775.052191,0.100153,42.0,1550.966031,155.333381,1603.241798,4.82,1.634503,True
30,2025-04-11T08:30:00,2025-04-11T09:00:00,27,77.604416,758.172012,0.102357,42.0,1518.030725,155.381478,1596.483478,4.82,1.645331,True
30,2025-04-11T09:00:00,2025-04-11T09:30:00,28,77.606266,754.128871,0.102908,42.0,1509.096129,155.298808,1593.944469,4.812501,1.647001,True
30,2025-04-11T09:30:00,2025-04-11T10:00:00,28,77.590344,767.711092,0.101067,42.0,1536.275671,155.266948,1578.394497,4.81,1.669505,True
30,2025-04-11T10:00:00,2025-04-11T10:30:00,29,77.531072,774.326371,0.100127,42.0,1550.37538,155.234628,1596.755629,4.809166,1.643821,True
30,2025-04-11T10:30:00,2025-04-11T11:00:00,30,80.212622,799.317955,0.100351,42.0,1547.899214,155.33375,1593.741075,4.8,1.645643,True
30,2025-04-11T11:00:00,2025-04-11T11:30:00,28,72.396328,715.81901,0.101138,42.0,1535.726125,155.319893,1577.492967,4.8,1.66966,True
30,2025-04-11T11:30:00,2025-04-11T12:00:00,29,73.670889,724.09347,0.101742,42.0,1448.991936,147.42368,1520.107962,4.801501,1.672838,True
30,2025-04-11T12:00:00,2025-04-11T12:30:00,29,74.768957,736.525727,0.101516,42.0,1473.870271,149.621037,1515.939388,4.828171,1.708494,True
30,2025-04-11T12:30:00,2025-04-11T13:00:00,29,75.838394,739.655949,0.102532,42.0,1480.957406,151.845506,1531.015281,4.865503,1.709675,True
30,2025-04-11T13:00:00,2025-04-11T13:30:00,29,71.404837,733.413197,0.09736,42.0,1467.64175,142.889056,1509.536026,4.900667,1.660661,True
30,2025-04-11T13:30:00,2025-04-11T14:00:00,30,72.258325,746.3411,0.096817,42.0,1493.511929,144.596982,1522.174385,4.933502,1.662832,True
30,2025-04-11T14:00:00,2025-04-11T14:30:00,28,72.213981,729.936162,0.098932,42.0,1461.496209,144.588616,1507.951655,4.964338,1.683671,True
30,2025-04-11T14:30:00,2025-04-11T15:00:00,29,72.290683,717.928591,0.100693,42.0,1436.655323,144.661733,1503.924411,4.973502,1.690175,True
30,2025-04-11T15:00:00,2025-04-11T15:30:00,29,72.047187,710.67509,0.101379,42.0,1422.140259,144.174471,1498.547165,4.982001,1.694325,True
30,2025-04-11T15:30:00,2025-04-11T16:00:00,26,69.015061,694.156848,0.099423,42.0,1489.251879,148.065685,1544.524356,4.977855,1.666418,True
30,2025-04-11T16:00:00,2025-04-11T16:30:00,29,71.562602,727.736033,0.098336,42.0,1506.526578,148.145697,1552.615127,4.961553,1.654137,True
30,2025-04-11T16:30:00,2025-04-11T17:00:00,30,74.026834,760.501369,0.09734,42.0,1522.694621,148.218354,1571.631516,4.96,1.623334,True
30,2025-04-11T17:00:00,2025-04-11T17:30:00,29,98.114556,909.378223,0.107892,43.966648,1819.767428,196.338188,1895.42743,4.93667,1.743496,True
30,2025-04-11T17:30:00,2025-04-11T18:00:00,29,98.692098,927.942076,0.106356,44.0,1856.915772,197.493914,1910.497202,4.897832,1.747671,True
30,2025-04-11T18:00:00,2025-04-11T18:30:00,30,117.431499,1007.521547,0.116555,44.983315,2017.284522,235.124247,2135.938616,4.840673,1.905153,True
30,2025-04-11T18:30:00,2025-04-11T19:00:00,30,117.194603,1009.24754,0.116121,45.0,2019.617089,234.519495,2132.322209,4.747674,1.896504,True
30,2025-04-11T19:00:00,2025-04-11T19:30:00,29,117.179401,1011.855533,0.115806,45.0,2024.835975,234.489074,2126.906771,4.650495,1.892162,True
30,2025-04-11T19:30:00,2025-04-11T20:00:00,29,117.07292,1002.674894,0.116761,45.0,2007.580432,234.406292,2130.542616,4.553665,1.877497,True
30,2025-04-11T20:00:00,2025-04-11T20:30:00,29,117.199156,1017.747491,0.115155,45.0,2036.62644,234.528605,2135.595653,4.454839,1.864177,True
30,2025-04-11T20:30:00,2025-04-11T21:00:00,29,117.29948,982.589878,0.119378,45.0,1966.27213,234.729366,2154.735775,4.353824,1.834336,True
30,2025-04-11T21:00:00,2025-04-11T21:30:00,30,120.875394,1030.389013,0.11731,45.0,1996.448033,234.204208,2110.349046,4.253383,1.869852,True
30,2025-04-11T21:30:00,2025-04-11T22:00:00,28,111.425233,982.776151,0.113378,45.0,2034.49922,230.667532,2068.406489,4.160003,1.865006,True
30,2025-04-11T22:00:00,2025-04-11T22:30:00,29,112.086685,993.966774,0.112767,45.0,1989.03857,224.29798,2009.639064,4.072991,1.856996,True
30,2025-04-11T22:30:00,2025-04-11T23:00:00,30,90.072181,811.033246,0.111059,45.416574,1623.870793,180.344745,1697.612725,4.009664,1.714536,True
30,2025-04-11T23:00:00,2025-04-11T23:30:00,30,83.019009,775.830461,0.107007,44.033352,1552.523436,166.130312,1640.897854,3.976668,1.649994,True
30,2025-04-11T23:30:00,2025-04-12T00:00:00,28,77.018195,747.630498,0.103016,44.0,1603.019531,165.137286,1672.488099,3.97,1.591263,True
30,2025-04-12T00:00:00,2025-04-12T00:30:00,29,61.574168,650.811164,0.094611,41.049221,1303.070184,123.28532,1355.946297,3.977333,1.462614,True
30,2025-04-12T00:30:00,2025-04-12T01:00:00,30,40.284721,417.914451,0.096395,41.983324,836.293509,80.614228,960.172885,4.028332,1.29483,True
30,2025-04-12T01:00:00,2025-04-12T01:30:00,26,27.247208,301.500738,0.090372,38.111248,670.829826,60.624197,783.423512,4.10758,1.226684,True
30,2025-04-12T01:30:00,2025-04-12T02:00:00,30,28.278317,331.662185,0.085262,37.183435,663.693088,56.588071,770.36738,4.192324,1.167015,True
30,2025-04-12T02:00:00,2025-04-12T02:30:00,27,26.002743,304.99122,0.085257,37.0,653.941866,55.753351,758.809092,4.273043,1.180185,True
30,2025-04-12T02:30:00,2025-04-12T03:00:00,26,27.846434,340.553622,0.081768,37.0,681.864871,55.754818,759.71602,4.313657,1.179666,True
30,2025-04-12T03:00:00,2025-04-12T03:30:00,30,28.799957,369.024223,0.078044,37.0,714.624639,55.771838,757.544154,4.371286,1.192905,True
30,2025-04-12T03:30:00,2025-04-12T04:00:00,29,26.955611,322.010504,0.08371,37.0,666.61174,55.8023,767.826309,4.453629,1.178108,True
30,2025-04-12T04:00:00,2025-04-12T04:30:00,29,24.235276,283.253535,0.08556,35.266129,567.137223,48.524468,678.572191,4.54134,1.176326,True
30,2025-04-12T04:30:00,2025-04-12T05:00:00,30,23.852653,291.951858,0.081701,35.100056,584.228286,47.731823,681.191514,4.64,1.167337,True
30,2025-04-12T05:00:00,2025-04-12T05:30:00,30,27.770646,324.931037,0.085466,36.96663,650.584946,55.603074,758.385494,4.733154,1.223337,True
30,2025-04-12T05:30:00,2025-04-12T06:00:00,28,36.915262,403.871747,0.091403,40.37036,782.10774,71.487328,890.388018,4.820958,1.325301,True
30,2025-04-12T06:00:00,2025-04-12T06:30:00,29,49.848335,536.110287,0.092981,38.585969,1109.831532,103.193793,1168.553889,4.88,1.457395,True
